2.93333333333333321e+01,3.30000000000000000e+01,3.66666666666666643e+01,4.03333333333333357e+01,2.20000000000000000e+01,1.65000000000000000e+02,1.76000000000000000e+02,1.87000000000000000e+02,1.98000000000000000e+02,1.04500000000000000e+02,5.31686935190822987e+03,3.92709195093576864e+03,3.19147816450015807e+03,2.33092061637620145e+03,1.20125464516093962e+03,3.19000000000000000e+02,3.30000000000000000e+02,3.41000000000000000e+02,3.52000000000000000e+02,1.81500000000000000e+02,1.32000000000000000e+02,1.35666666666666657e+02,1.39333333333333343e+02,1.43000000000000000e+02,7.33333333333333286e+01
3.06666666666666679e+01,3.45000000000000000e+01,3.83333333333333357e+01,4.21666666666666643e+01,2.30000000000000000e+01,1.72500000000000000e+02,1.84000000000000000e+02,1.95500000000000000e+02,2.07000000000000000e+02,1.09250000000000000e+02,3.92709195093576864e+03,4.22650565395883132e+03,2.82690724630910336e+03,2.07149854810618262e+03,1.06766620615992247e+03,3.33500000000000000e+02,3.45000000000000000e+02,3.56500000000000000e+02,3.68000000000000000e+02,1.89750000000000000e+02,1.38000000000000000e+02,1.41833333333333343e+02,1.45666666666666657e+02,1.49500000000000000e+02,7.66666666666666714e+01
3.20000000000000000e+01,3.60000000000000000e+01,4.00000000000000000e+01,4.40000000000000000e+01,2.40000000000000000e+01,1.80000000000000000e+02,1.92000000000000000e+02,2.04000000000000000e+02,2.16000000000000000e+02,1.14000000000000000e+02,3.19147816450015807e+03,2.82690724630910336e+03,2.91082149640160969e+03,1.70183841509888634e+03,8.77297975457918483e+02,3.48000000000000000e+02,3.60000000000000000e+02,3.72000000000000000e+02,3.84000000000000000e+02,1.98000000000000000e+02,1.44000000000000000e+02,1.48000000000000000e+02,1.52000000000000000e+02,1.56000000000000000e+02,8.00000000000000000e+01
3.33333333333333357e+01,3.75000000000000000e+01,4.16666666666666643e+01,4.58333333333333357e+01,2.50000000000000000e+01,1.87500000000000000e+02,2.00000000000000000e+02,2.12500000000000000e+02,2.25000000000000000e+02,1.18750000000000000e+02,2.33092061637620145e+03,2.07149854810618262e+03,1.70183841509888634e+03,1.70255390296879864e+03,6.54287807015558656e+02,3.62500000000000000e+02,3.75000000000000000e+02,3.87500000000000000e+02,4.00000000000000000e+02,2.06250000000000000e+02,1.50000000000000000e+02,1.54166666666666657e+02,1.58333333333333343e+02,1.62500000000000000e+02,8.33333333333333286e+01
1.73333333333333321e+01,1.95000000000000000e+01,2.16666666666666679e+01,2.38333333333333321e+01,1.30000000000000000e+01,9.75000000000000000e+01,1.04000000000000000e+02,1.10500000000000000e+02,1.17000000000000000e+02,6.17500000000000000e+01,1.20125464516093962e+03,1.06766620615992247e+03,8.77297975457918483e+02,6.54287807015558656e+02,4.47276837041741828e+02,1.88500000000000000e+02,1.95000000000000000e+02,2.01500000000000000e+02,2.08000000000000000e+02,1.07250000000000000e+02,7.80000000000000000e+01,8.01666666666666714e+01,8.23333333333333286e+01,8.45000000000000000e+01,4.33333333333333357e+01
7.73333333333333286e+01,8.70000000000000000e+01,9.66666666666666714e+01,1.06333333333333329e+02,5.80000000000000000e+01,4.35000000000000000e+02,4.64000000000000000e+02,4.93000000000000000e+02,5.22000000000000000e+02,2.75500000000000000e+02,3.19000000000000000e+02,3.33500000000000000e+02,3.48000000000000000e+02,3.62500000000000000e+02,1.88500000000000000e+02,2.36200000000000000e+03,8.70000000000000000e+02,8.99000000000000000e+02,9.28000000000000000e+02,4.78500000000000000e+02,3.48000000000000000e+02,3.57666666666666686e+02,3.67333333333333314e+02,3.77000000000000000e+02,1.93333333333333343e+02
8.00000000000000000e+01,9.00000000000000000e+01,1.00000000000000000e+02,1.10000000000000000e+02,6.00000000000000000e+01,4.50000000000000000e+02,4.80000000000000000e+02,5.10000000000000000e+02,5.40000000000000000e+02,2.85000000000000000e+02,3.30000000000000000e+02,3.45000000000000000e+02,3.60000000000000000e+02,3.75000000000000000e+02,1.95000000000000000e+02,8.70000000000000000e+02,2.23600000000000000e+03,9.30000000000000000e+02,9.60000000000000000e+02,4.95000000000000000e+02,3.60000000000000000e+02,3.70000000000000000e+02,3.80000000000000000e+02,3.90000000000000000e+02,2.00000000000000000e+02
8.26666666666666714e+01,9.30000000000000000e+01,1.03333333333333329e+02,1.13666666666666671e+02,6.20000000000000000e+01,4.65000000000000000e+02,4.96000000000000000e+02,5.27000000000000000e+02,5.58000000000000000e+02,2.94500000000000000e+02,3.41000000000000000e+02,3.56500000000000000e+02,3.72000000000000000e+02,3.87500000000000000e+02,2.01500000000000000e+02,8.99000000000000000e+02,9.30000000000000000e+02,2.06200000000000000e+03,9.92000000000000000e+02,5.11500000000000000e+02,3.72000000000000000e+02,3.82333333333333314e+02,3.92666666666666686e+02,4.03000000000000000e+02,2.06666666666666657e+02
8.53333333333333286e+01,9.60000000000000000e+01,1.06666666666666671e+02,1.17333333333333329e+02,6.40000000000000000e+01,4.80000000000000000e+02,5.12000000000000000e+02,5.44000000000000000e+02,5.76000000000000000e+02,3.04000000000000000e+02,3.52000000000000000e+02,3.68000000000000000e+02,3.84000000000000000e+02,4.00000000000000000e+02,2.08000000000000000e+02,9.28000000000000000e+02,9.60000000000000000e+02,9.92000000000000000e+02,1.83800000000000000e+03,5.28000000000000000e+02,3.84000000000000000e+02,3.94666666666666686e+02,4.05333333333333314e+02,4.16000000000000000e+02,2.13333333333333343e+02
4.40000000000000000e+01,4.95000000000000000e+01,5.50000000000000000e+01,6.05000000000000000e+01,3.30000000000000000e+01,2.47500000000000000e+02,2.64000000000000000e+02,2.80500000000000000e+02,2.97000000000000000e+02,1.56750000000000000e+02,1.81500000000000000e+02,1.89750000000000000e+02,1.98000000000000000e+02,2.06250000000000000e+02,1.07250000000000000e+02,4.78500000000000000e+02,4.95000000000000000e+02,5.11500000000000000e+02,5.28000000000000000e+02,4.81000000000000000e+02,1.98000000000000000e+02,2.03500000000000000e+02,2.09000000000000000e+02,2.14500000000000000e+02,1.10000000000000000e+02
3.20000000000000000e+01,3.60000000000000000e+01,4.00000000000000000e+01,4.40000000000000000e+01,2.40000000000000000e+01,1.80000000000000000e+02,1.92000000000000000e+02,2.04000000000000000e+02,2.16000000000000000e+02,1.14000000000000000e+02,1.32000000000000000e+02,1.38000000000000000e+02,1.44000000000000000e+02,1.50000000000000000e+02,7.80000000000000000e+01,3.48000000000000000e+02,3.60000000000000000e+02,3.72000000000000000e+02,3.84000000000000000e+02,1.98000000000000000e+02,4.51111111111111086e+02,1.48000000000000000e+02,1.52000000000000000e+02,1.56000000000000000e+02,8.00000000000000000e+01
3.28888888888888928e+01,3.70000000000000000e+01,4.11111111111111072e+01,4.52222222222222214e+01,2.46666666666666679e+01,1.85000000000000000e+02,1.97333333333333343e+02,2.09666666666666657e+02,2.22000000000000000e+02,1.17166666666666671e+02,1.35666666666666657e+02,1.41833333333333343e+02,1.48000000000000000e+02,1.54166666666666657e+02,8.01666666666666714e+01,3.57666666666666686e+02,3.70000000000000000e+02,3.82333333333333314e+02,3.94666666666666686e+02,2.03500000000000000e+02,1.48000000000000000e+02,4.15222222222222172e+02,1.56222222222222229e+02,1.60333333333333343e+02,8.22222222222222143e+01
3.37777777777777786e+01,3.80000000000000000e+01,4.22222222222222214e+01,4.64444444444444500e+01,2.53333333333333321e+01,1.90000000000000000e+02,2.02666666666666657e+02,2.15333333333333343e+02,2.28000000000000000e+02,1.20333333333333329e+02,1.39333333333333343e+02,1.45666666666666657e+02,1.52000000000000000e+02,1.58333333333333343e+02,8.23333333333333286e+01,3.67333333333333314e+02,3.80000000000000000e+02,3.92666666666666686e+02,4.05333333333333314e+02,2.09000000000000000e+02,1.52000000000000000e+02,1.56222222222222229e+02,3.73888888888888914e+02,1.64666666666666657e+02,8.44444444444444429e+01
3.46666666666666643e+01,3.90000000000000000e+01,4.33333333333333357e+01,4.76666666666666643e+01,2.60000000000000000e+01,1.95000000000000000e+02,2.08000000000000000e+02,2.21000000000000000e+02,2.34000000000000000e+02,1.23500000000000000e+02,1.43000000000000000e+02,1.49500000000000000e+02,1.56000000000000000e+02,1.62500000000000000e+02,8.45000000000000000e+01,3.77000000000000000e+02,3.90000000000000000e+02,4.03000000000000000e+02,4.16000000000000000e+02,2.14500000000000000e+02,1.56000000000000000e+02,1.60333333333333343e+02,1.64666666666666657e+02,3.16888888888888857e+02,8.66666666666666714e+01
1.77777777777777786e+01,2.00000000000000000e+01,2.22222222222222250e+01,2.44444444444444429e+01,1.33333333333333339e+01,1.00000000000000000e+02,1.06666666666666671e+02,1.13333333333333329e+02,1.20000000000000000e+02,6.33333333333333357e+01,7.33333333333333286e+01,7.66666666666666714e+01,8.00000000000000000e+01,8.33333333333333286e+01,4.33333333333333357e+01,1.93333333333333343e+02,2.00000000000000000e+02,2.06666666666666657e+02,2.13333333333333343e+02,1.10000000000000000e+02,8.00000000000000000e+01,8.22222222222222143e+01,8.44444444444444429e+01,8.66666666666666714e+01,8.23333333333333286e+01
